21641, , 40,96%, 75
21642, , 39,96%, 75
21643, , 37,96%, 75
21644, , 37,96%, 75
21645, , 38,96%, 75
21646, , 40,96%, 75
21647, , 40,96%, 75
21648, , 42,96%, 75
21649, , 43,96%, 75
21650, , 43,96%, 75
21651, , 42,96%, 75
21652, , 42,96%, 75
21653, , 41,96%, 75
21654, , 40,96%, 75
21655, , 39,96%, 75
21656, , 37,96%, 75
21657, , 35,96%, 75
21658, , 34,96%, 75
21659, , 32,96%, 75
21660, , 31,96%, 75
21661, , 30,96%, 75
21662, , 29,96%, 75
21663, , 28,96%, 75
21664, , 27,96%, 75
21665, , 27,96%, 75
21666, , 26,96%, 75
21667, , 26,96%, 75
21668, , 26,96%, 75
21669, , 27,96%, 75
21670, , 31,96%, 75
21671, , 38,96%, 75
21672, , 44,96%, 75
21673, , 52,96%, 75
21674, , 60,96%, 75
21675, , 67,96%, 75
21676, , 70,96%, 75
21677, , 71,96%, 75
21678, , 69,96%, 76
21679,B, 67,96%, 76
21680,B, 63,96%, 76
21681, , 59,96%, 76
21682, , 55,96%, 76
21683, , 51,96%, 76
21684, , 47,96%, 76
21685, , 43,96%, 76
21686, , 41,96%, 76
21687, , 40,96%, 76
21688, , 39,96%, 76
21689, , 39,96%, 76
21690, , 39,96%, 76
21691, , 40,96%, 76
21692, , 41,96%, 76
21693, , 42,96%, 76
21694, , 42,96%, 76
21695, , 42,96%, 76
21696, , 42,96%, 76
21697, , 41,96%, 76
21698, , 40,96%, 76
21699, , 39,96%, 76
21700, , 38,96%, 76
21701, , 36,96%, 76
21702, , 35,96%, 76
21703, , 33,96%, 76
21704, , 32,96%, 76
21705, , 31,96%, 76
21706, , 30,96%, 76
21707, , 29,96%, 76
21708, , 28,96%, 76
21709, , 28,96%, 76
21710, , 27,96%, 76
21711, , 27,96%, 76
21712, , 27,96%, 76
21713, , 29,96%, 76
21714, , 33,96%, 76
21715, , 39,96%, 76
21716, , 45,96%, 76
21717, , 53,96%, 76
21718, , 60,96%, 76
21719, , 66,96%, 76
21720, , 68,96%, 76
21721, , 68,96%, 76
21722, , 67,96%, 77
21723,B, 64,96%, 77
21724,B, 61,96%, 77
21725, , 57,96%, 77
21726, , 53,96%, 77
21727, , 49,96%, 77
21728, , 46,96%, 77
21729, , 42,96%, 77
21730, , 40,96%, 77
21731, , 39,96%, 77
21732, , 38,96%, 77
21733, , 38,96%, 77
21734, , 39,96%, 77
21735, , 40,96%, 77
21736, , 40,96%, 77
21737, , 41,96%, 77
21738, , 41,96%, 77
21739, , 40,96%, 77
21740, , 40,96%, 77
21741, , 40,96%, 77
21742, , 39,96%, 77
21743, , 37,96%, 77
21744, , 36,96%, 77
21745, , 34,96%, 77
21746, , 33,96%, 77
21747, , 32,96%, 77
21748, , 30,96%, 77
21749, , 29,96%, 77
21750, , 28,96%, 77
21751, , 28,96%, 77
21752, , 27,96%, 77
21753, , 27,96%, 77
21754, , 26,96%, 77
21755, , 26,96%, 77
21756, , 26,96%, 77
21757, , 26,96%, 77
21758, , 28,96%, 77
21759, , 32,96%, 77
21760, , 37,96%, 77
21761, , 43,96%, 77
21762, , 49,96%, 77
21763, , 56,96%, 77
21764, , 61,96%, 77
21765, , 63,96%, 77
21766, , 63,96%, 77
21767, , 62,96%, 77
21768,B, 59,96%, 77
21769,B, 56,96%, 77
21770, , 53,96%, 77
21771, , 50,96%, 77
21772, , 46,96%, 77
21773, , 43,96%, 77
21774, , 40,96%, 77
21775, , 39,96%, 77
21776, , 38,96%, 77
21777, , 37,96%, 77
21778, , 37,96%, 77
21779, , 37,96%, 77
21780, , 38,96%, 77
21781, , 38,96%, 77
21782, , 39,96%, 77
21783, , 39,96%, 77
21784, , 39,96%, 77
21785, , 38,96%, 77
21786, , 37,96%, 77
21787, , 36,96%, 77
21788, , 35,96%, 77
21789, , 33,96%, 77
21790, , 32,96%, 77
21791, , 31,96%, 77
21792, , 29,96%, 77
21793, , 28,96%, 77
21794, , 27,96%, 77
21795, , 26,96%, 77
21796, , 25,96%, 77
21797, , 25,96%, 77
21798, , 24,96%, 77
21799, , 24,96%, 77
21800, , 24,96%, 77
21801, , 24,96%, 77
21802, , 24,96%, 77
21803, , 24,96%, 77
21804, , 24,96%, 77
21805, , 25,96%, 77
21806, , 25,96%, 77
21807, , 25,96%, 77
21808, , 27,96%, 77
21809, , 30,96%, 77
21810, , 35,96%, 77
21811, , 40,96%, 77
21812, , 46,96%, 77
21813, , 52,96%, 77
21814, , 57,96%, 77
21815, , 59,96%, 77
21816, , 59,96%, 77
21817,B, 57,96%, 77
21818,B, 55,96%, 77
21819, , 52,96%, 77
21820, , 50,96%, 77
21821, , 47,96%, 77
21822, , 44,96%, 77
21823, , 41,96%, 77
21824, , 40,96%, 77
21825, , 38,96%, 77
21826, , 36,96%, 77
21827, , 36,96%, 77
21828, , 36,96%, 77
21829, , 36,96%, 77
21830, , 37,96%, 77
21831, , 38,96%, 77
21832, , 38,96%, 77
21833, , 38,96%, 77
21834, , 38,96%, 77
21835, , 37,96%, 77
21836, , 36,96%, 77
21837, , 35,96%, 77
21838, , 34,96%, 77
21839, , 33,96%, 77
21840, , 31,96%, 77
21841, , 30,96%, 77
21842, , 29,96%, 77
21843, , 28,96%, 77
21844, , 27,96%, 77
21845, , 27,96%, 77
21846, , 26,96%, 77
21847, , 26,96%, 77
21848, , 25,96%, 77
21849, , 25,96%, 77
21850, , 24,96%, 77
21851, , 24,96%, 77
21852, , 24,96%, 77
21853, , 24,96%, 77
21854, , 24,96%, 77
21855, , 24,96%, 77
21856, , 24,96%, 77
21857, , 24,96%, 77
21858, , 24,96%, 77
21859, , 23,96%, 77
21860, , 23,96%, 77
21861, , 23,96%, 77
21862, , 23,96%, 77
21863, , 23,96%, 77
21864, , 24,96%, 77
21865, , 27,96%, 77
21866, , 32,96%, 77
21867, , 38,96%, 77
21868, , 43,96%, 77
21869, , 49,96%, 77
21870, , 55,96%, 77
21871, , 58,96%, 77
21872, , 58,96%, 77
21873, , 57,96%, 77
21874,B, 55,96%, 77
21875,B, 53,96%, 77
21876, , 50,96%, 77
21877, , 47,96%, 77
21878, , 44,96%, 77
21879, , 42,96%, 77
21880, , 40,96%, 77
21881, , 38,96%, 77
21882, , 37,96%, 77
21883, , 36,96%, 77
21884, , 35,96%, 77
21885, , 36,96%, 77
21886, , 36,96%, 77
21887, , 37,96%, 77
21888, , 38,96%, 77
21889, , 38,96%, 77
21890, , 38,96%, 77
21891, , 38,96%, 77
21892, , 37,96%, 77
21893, , 36,96%, 77
21894, , 35,96%, 77
21895, , 34,96%, 77
21896, , 32,96%, 77
21897, , 31,96%, 77
21898, , 30,96%, 77
21899, , 29,96%, 77
21900, , 28,96%, 77
21901, , 27,96%, 77
21902, , 26,96%, 77
21903, , 25,96%, 77
21904, , 25,96%, 77
21905, , 24,96%, 77
21906, , 24,96%, 77
21907, , 24,96%, 77
21908, , 24,96%, 77
21909, , 24,96%, 77
21910, , 24,96%, 77
21911, , 24,96%, 77
21912, , 24,96%, 77
21913, , 24,96%, 77
21914, , 25,96%, 77
21915, , 25,96%, 77
21916, , 25,96%, 77
21917, , 25,96%, 77
21918, , 26,96%, 77
21919, , 30,96%, 77
21920, , 36,96%, 77
21921, , 41,96%, 77
21922, , 47,96%, 77
21923, , 53,96%, 77
21924, , 57,96%, 77
21925, , 58,96%, 77
21926, , 57,96%, 77
21927,B, 56,96%, 77
21928,B, 53,96%, 77
21929, , 51,96%, 77
21930, , 48,96%, 77
21931, , 45,96%, 77
21932, , 42,96%, 77
21933, , 40,96%, 77
21934, , 37,96%, 77
21935, , 35,96%, 77
21936, , 34,96%, 77
21937, , 33,96%, 77
21938, , 34,96%, 77
21939, , 34,96%, 77
21940, , 35,96%, 77
21941, , 37,96%, 77
21942, , 37,96%, 77
21943, , 38,96%, 77
21944, , 38,96%, 77
21945, , 38,96%, 77
21946, , 37,96%, 77
21947, , 37,96%, 77
21948, , 36,96%, 77
21949, , 35,96%, 77
21950, , 33,96%, 77
21951, , 32,96%, 77
21952, , 31,96%, 77
21953, , 30,96%, 77
21954, , 29,96%, 77
21955, , 28,96%, 77
21956, , 27,96%, 77
21957, , 26,96%, 77
21958, , 26,96%, 77
21959, , 26,96%, 77
21960, , 25,96%, 77
21961, , 25,96%, 77
21962, , 26,96%, 77
21963, , 26,96%, 77
21964, , 26,96%, 77
21965, , 26,96%, 77
21966, , 26,96%, 77
21967, , 26,96%, 77
21968, , 28,96%, 77
21969, , 32,96%, 77
21970, , 38,96%, 77
21971, , 43,96%, 77
21972, , 49,96%, 77
21973, , 54,96%, 77
21974, , 58,96%, 77
21975, , 59,96%, 77
21976, , 58,96%, 77
21977,B, 55,96%, 77
21978,B, 52,96%, 77
21979, , 49,96%, 77
21980, , 45,96%, 77
21981, , 41,96%, 77
21982, , 38,96%, 77
21983, , 34,96%, 77
21984, , 31,96%, 77
21985, , 29,96%, 77
21986, , 28,96%, 77
21987, , 28,96%, 77
21988, , 29,96%, 77
21989, , 31,96%, 77
21990, , 33,96%, 77
21991, , 35,96%, 77
21992, , 36,96%, 77
21993, , 37,96%, 77
21994, , 38,96%, 77
21995, , 37,96%, 77
21996, , 37,96%, 77
21997, , 36,96%, 77
21998, , 35,96%, 77
21999, , 33,96%, 77
22000, , 32,96%, 77
22001, , 31,96%, 77
22002, , 29,96%, 77
22003, , 28,96%, 77
22004, , 27,96%, 77
22005, , 26,96%, 77
22006, , 25,96%, 77
22007, , 24,96%, 77
22008, , 23,96%, 77
22009, , 23,96%, 77
22010, , 22,96%, 77
22011, , 22,96%, 77
22012, , 22,96%, 77
22013, , 22,96%, 77
22014, , 23,96%, 77
22015, , 28,96%, 77
22016, , 34,96%, 77
22017, , 40,96%, 77
22018, , 48,96%, 77
22019, , 55,96%, 77
22020, , 60,96%, 77
22021, , 62,96%, 77
22022, , 61,96%, 77
22023,B, 59,96%, 77
22024,B, 55,96%, 77
22025, , 51,96%, 77
22026, , 47,96%, 77
22027, , 42,96%, 77
22028, , 38,96%, 77
22029, , 33,96%, 77
22030, , 29,96%, 77
22031, , 25,96%, 77
22032, , 24,96%, 77
22033, , 24,96%, 77
22034, , 25,96%, 77
22035, , 28,96%, 77
22036, , 31,96%, 77
22037, , 34,96%, 77
22038, , 36,96%, 77
22039, , 38,96%, 77
22040, , 39,96%, 77
22041, , 39,96%, 77
22042, , 38,96%, 77
22043, , 37,96%, 77
22044, , 36,96%, 77
22045, , 35,96%, 77
22046, , 34,96%, 77
22047, , 32,96%, 77
22048, , 31,96%, 77
22049, , 29,96%, 77
22050, , 28,96%, 77
22051, , 27,96%, 77
22052, , 25,96%, 77
22053, , 24,96%, 77
22054, , 23,96%, 77
22055, , 22,96%, 77
22056, , 23,96%, 77
22057, , 27,96%, 77
22058, , 33,96%, 77
22059, , 40,96%, 77
22060, , 48,96%, 77
22061, , 55,96%, 77
22062, , 61,96%, 77
22063, , 64,96%, 77
22064, , 63,96%, 77
22065,B, 60,96%, 77
22066,B, 57,96%, 77
22067, , 53,96%, 77
22068, , 49,96%, 77
22069, , 44,96%, 77
22070, , 40,96%, 77
22071, , 35,96%, 77
22072, , 30,96%, 77
22073, , 27,96%, 77
22074, , 25,96%, 77
22075, , 24,96%, 77
22076, , 26,96%, 77
22077, , 28,96%, 77
22078, , 31,96%, 77
22079, , 34,96%, 77
22080, , 37,96%, 77
22081, , 38,96%, 77
22082, , 39,96%, 77
22083, , 39,96%, 77
22084, , 39,96%, 77
22085, , 38,96%, 77
22086, , 37,96%, 77
22087, , 36,96%, 77
22088, , 35,96%, 77
22089, , 34,96%, 77
22090, , 32,96%, 77
22091, , 31,96%, 77
22092, , 30,96%, 77
22093, , 29,96%, 77
22094, , 27,96%, 77
22095, , 26,96%, 77
22096, , 27,96%, 77
22097, , 31,96%, 77
22098, , 37,96%, 77
22099, , 44,96%, 77
22100, , 51,96%, 77
22101, , 59,96%, 77
22102, , 65,96%, 77
22103, , 67,96%, 77
22104, , 66,96%, 77
22105,B, 64,96%, 77
22106,B, 61,96%, 77
22107, , 57,96%, 77
22108, , 53,96%, 77
22109, , 48,96%, 77
22110, , 43,96%, 77
22111, , 39,96%, 77
22112, , 35,96%, 77
22113, , 32,96%, 77
22114, , 30,96%, 77
22115, , 29,96%, 77
22116, , 30,96%, 77
22117, , 32,96%, 77
22118, , 35,96%, 77
22119, , 37,96%, 77
22120, , 39,96%, 77
22121, , 40,96%, 77
22122, , 40,96%, 77
22123, , 40,96%, 77
22124, , 40,96%, 77
22125, , 40,96%, 77
22126, , 39,96%, 77
22127, , 37,96%, 77
22128, , 36,96%, 77
22129, , 35,96%, 77
22130, , 34,96%, 77
22131, , 32,96%, 77
22132, , 31,96%, 77
22133, , 29,96%, 77
22134, , 28,96%, 77
22135, , 29,96%, 77
22136, , 33,96%, 77
22137, , 40,96%, 77
22138, , 46,96%, 77
22139, , 54,96%, 77
22140, , 62,96%, 77
22141, , 67,96%, 77
22142, , 69,96%, 77
22143, , 68,96%, 77
22144,B, 66,96%, 77
22145,B, 64,96%, 77
22146, , 60,96%, 77
22147, , 56,96%, 77
22148, , 52,96%, 77
22149, , 48,96%, 77
22150, , 43,96%, 77
22151, , 40,96%, 77
22152, , 37,96%, 77
22153, , 35,96%, 77
22154, , 34,96%, 77
22155, , 35,96%, 77
22156, , 37,96%, 77
22157, , 38,96%, 77
22158, , 40,96%, 77
22159, , 41,96%, 77
22160, , 42,96%, 77
22161, , 42,96%, 77
22162, , 42,96%, 77
22163, , 41,96%, 77
22164, , 40,96%, 77
22165, , 40,96%, 77
22166, , 39,96%, 77
22167, , 38,96%, 77
22168, , 36,96%, 77
22169, , 35,96%, 77
22170, , 33,96%, 77
22171, , 32,96%, 77
22172, , 31,96%, 77
22173, , 29,96%, 77
22174, , 30,96%, 77
22175, , 34,96%, 77
22176, , 40,96%, 77
22177, , 47,96%, 77
22178, , 54,96%, 77
22179, , 62,96%, 77
22180, , 69,96%, 77
22181, , 71,96%, 77
22182, , 71,96%, 77
22183, , 69,96%, 77
22184,B, 67,96%, 77
22185,B, 63,96%, 77
22186, , 59,96%, 77
22187, , 55,96%, 77
22188, , 51,96%, 77
22189, , 46,96%, 77
22190, , 43,96%, 77
22191, , 40,96%, 77
22192, , 38,96%, 77
22193, , 37,96%, 77
22194, , 37,96%, 77
22195, , 38,96%, 77
22196, , 40,96%, 77
22197, , 40,96%, 77
22198, , 42,96%, 77
22199, , 42,96%, 77
22200, , 42,96%, 77
22201, , 42,96%, 77
22202, , 41,96%, 77
22203, , 40,96%, 77
22204, , 40,96%, 77
22205, , 38,96%, 77
22206, , 37,96%, 77
22207, , 35,96%, 77
22208, , 33,96%, 77
22209, , 32,96%, 77
22210, , 30,96%, 77
22211, , 29,96%, 77
22212, , 27,96%, 77
22213, , 26,96%, 77
22214, , 25,96%, 77
22215, , 25,96%, 77
22216, , 30,96%, 77
22217, , 37,96%, 77
22218, , 44,96%, 77
22219, , 53,96%, 77
22220, , 62,96%, 77
22221, , 69,96%, 77
22222, , 73,96%, 77
22223, , 73,96%, 77
22224, , 72,96%, 77
22225,B, 69,96%, 77
22226,B, 66,96%, 77
22227, , 61,96%, 77
22228, , 57,96%, 77
22229, , 52,96%, 77
22230, , 48,96%, 77
22231, , 43,96%, 77
22232, , 40,96%, 77
22233, , 38,96%, 77
22234, , 36,96%, 77
22235, , 36,96%, 77
22236, , 37,96%, 77
22237, , 38,96%, 77
22238, , 40,96%, 77
22239, , 40,96%, 77
22240, , 41,96%, 77
22241, , 42,96%, 77
22242, , 42,96%, 77
22243, , 41,96%, 77
22244, , 40,96%, 77
22245, , 39,96%, 77
22246, , 38,96%, 77
22247, , 36,96%, 77
22248, , 34,96%, 77
22249, , 33,96%, 77
22250, , 31,96%, 77
22251, , 29,96%, 77
22252, , 28,96%, 77
22253, , 26,96%, 77
22254, , 25,96%, 77
22255, , 24,96%, 77
22256, , 23,96%, 77
22257, , 22,96%, 77
22258, , 21,96%, 77
22259, , 22,96%, 77
22260, , 27,96%, 77
22261, , 35,96%, 77
22262, , 43,96%, 77
22263, , 53,96%, 77
22264, , 63,96%, 77
22265, , 71,96%, 77
22266, , 75,96%, 77
22267, , 75,96%, 77
22268, , 74,96%, 78
22269,B, 71,96%, 78
22270,B, 67,96%, 78
22271, , 62,96%, 78
22272, , 57,96%, 78
22273, , 52,96%, 78
22274, , 46,96%, 78
22275, , 42,96%, 78
22276, , 38,96%, 78
22277, , 36,96%, 78
22278, , 34,96%, 78
22279, , 34,96%, 78
22280, , 36,96%, 78
22281, , 38,96%, 78
22282, , 40,96%, 78
22283, , 40,96%, 78
22284, , 42,96%, 78
22285, , 42,96%, 78
22286, , 42,96%, 78
22287, , 41,96%, 78
22288, , 40,96%, 78
22289, , 39,96%, 78
22290, , 37,96%, 78
22291, , 36,96%, 78
22292, , 34,96%, 78
22293, , 32,96%, 78
22294, , 30,96%, 78
22295, , 28,96%, 78
22296, , 27,96%, 78
22297, , 25,96%, 78
22298, , 24,96%, 78
22299, , 23,96%, 78
22300, , 22,96%, 78
22301, , 21,96%, 78
22302, , 20,96%, 78
22303, , 20,96%, 78
22304, , 20,96%, 78
22305, , 20,96%, 78
22306, , 21,96%, 78
22307, , 26,96%, 78
22308, , 35,96%, 78
22309, , 43,96%, 78
22310, , 54,96%, 78
22311, , 64,96%, 78
22312, , 72,96%, 78
22313, , 76,96%, 78
22314, , 77,96%, 78
22315, , 75,96%, 78
22316,B, 71,96%, 78
22317,B, 67,96%, 78
22318, , 62,96%, 78
22319, , 56,96%, 78
22320, , 50,96%, 78
22321, , 44,96%, 78
22322, , 40,96%, 78
22323, , 35,96%, 78
22324, , 32,96%, 78
22325, , 31,96%, 78
22326, , 32,96%, 78
22327, , 33,96%, 78
22328, , 36,96%, 78
22329, , 39,96%, 78
22330, , 40,96%, 78
22331, , 41,96%, 78
22332, , 42,96%, 78
22333, , 41,96%, 78
22334, , 40,96%, 78
22335, , 40,96%, 78
22336, , 39,96%, 78
22337, , 37,96%, 78
22338, , 35,96%, 78
22339, , 33,96%, 78
22340, , 31,96%, 78
22341, , 29,96%, 78
22342, , 28,96%, 78
22343, , 26,96%, 78
22344, , 24,96%, 78
22345, , 23,96%, 78
22346, , 22,96%, 78
22347, , 21,96%, 78
22348, , 20,96%, 78
22349, , 19,96%, 78
22350, , 19,96%, 78
22351, , 18,96%, 78
22352, , 18,96%, 78
22353, , 18,96%, 78
22354, , 19,96%, 78
22355, , 24,96%, 78
22356, , 32,96%, 78
22357, , 41,96%, 78
22358, , 51,96%, 78
22359, , 62,96%, 78
22360, , 72,96%, 78
22361, , 78,96%, 78
22362, , 79,96%, 78
22363, , 77,96%, 78
22364,B, 74,96%, 78
22365,B, 69,96%, 78
22366, , 63,96%, 78
22367, , 57,96%, 78
22368, , 51,96%, 78
22369, , 44,96%, 78
22370, , 39,96%, 78
22371, , 34,96%, 78
22372, , 30,96%, 78
22373, , 28,96%, 78
22374, , 28,96%, 78
22375, , 30,96%, 78
22376, , 34,96%, 78
22377, , 37,96%, 78
22378, , 40,96%, 78
22379, , 41,96%, 78
22380, , 42,96%, 78
22381, , 42,96%, 78
22382, , 42,96%, 78
22383, , 41,96%, 78
22384, , 40,96%, 78
22385, , 39,96%, 78
22386, , 37,96%, 78
22387, , 35,96%, 78
22388, , 33,96%, 78
22389, , 31,96%, 78
22390, , 30,96%, 78
22391, , 28,96%, 78
22392, , 26,96%, 78
22393, , 25,96%, 78
22394, , 24,96%, 78
22395, , 22,96%, 78
22396, , 21,96%, 78
22397, , 21,96%, 78
22398, , 20,96%, 78
22399, , 20,96%, 78
22400, , 20,96%, 78
22401, , 20,96%, 78
22402, , 20,96%, 78
22403, , 24,96%, 78
22404, , 31,96%, 78
22405, , 40,96%, 78
22406, , 51,96%, 78
22407, , 62,96%, 78
22408, , 72,96%, 78
22409, , 79,96%, 78
22410, , 81,96%, 78
22411, , 79,96%, 78
22412,B, 76,96%, 78
22413,B, 71,96%, 78
22414, , 66,96%, 78
22415, , 59,96%, 78
22416, , 53,96%, 78
22417, , 46,96%, 78
22418, , 40,96%, 78
22419, , 34,96%, 78
22420, , 30,96%, 78
22421, , 28,96%, 78
22422, , 27,96%, 78
22423, , 29,96%, 78
22424, , 32,96%, 78
22425, , 36,96%, 78
22426, , 39,96%, 78
22427, , 40,96%, 78
22428, , 42,96%, 78
22429, , 42,96%, 78
22430, , 41,96%, 78
22431, , 40,96%, 78
22432, , 40,96%, 78
22433, , 38,96%, 78
22434, , 36,96%, 78
22435, , 34,96%, 78
22436, , 32,96%, 78
22437, , 30,96%, 78
22438, , 28,96%, 78
22439, , 27,96%, 78
22440, , 25,96%, 78
22441, , 23,96%, 78
22442, , 22,96%, 78
22443, , 21,96%, 78
22444, , 20,96%, 78
22445, , 19,96%, 78
22446, , 18,96%, 78
22447, , 18,96%, 78
22448, , 18,96%, 78
22449, , 20,96%, 78
22450, , 26,96%, 78
22451, , 36,96%, 78
22452, , 47,96%, 78
22453, , 59,96%, 78
22454, , 71,96%, 78
22455, , 81,96%, 78
22456, , 85,96%, 78
22457, , 85,96%, 78
22458, , 83,96%, 78
22459,B, 79,96%, 78
22460,B, 74,96%, 78
22461, , 68,96%, 78
22462, , 61,96%, 78
22463, , 55,96%, 78
22464, , 48,96%, 78
22465, , 42,96%, 78
22466, , 38,96%, 78
22467, , 35,96%, 78
22468, , 33,96%, 78
22469, , 33,96%, 78
22470, , 35,96%, 78
22471, , 38,96%, 78
22472, , 40,96%, 78
22473, , 42,96%, 78
22474, , 44,96%, 78
22475, , 44,96%, 78
22476, , 44,96%, 78
22477, , 43,96%, 78
22478, , 42,96%, 78
22479, , 40,96%, 78
22480, , 39,96%, 78
22481, , 37,96%, 78
22482, , 35,96%, 78
22483, , 33,96%, 78
22484, , 31,96%, 78
22485, , 29,96%, 78
22486, , 27,96%, 78
22487, , 25,96%, 78
22488, , 24,96%, 78
22489, , 23,96%, 78
22490, , 22,96%, 78
22491, , 21,96%, 78
22492, , 20,96%, 78
22493, , 20,96%, 78
22494, , 20,96%, 78
22495, , 20,96%, 78
22496, , 21,96%, 78
22497, , 27,96%, 78
22498, , 36,96%, 78
22499, , 46,96%, 78
22500, , 57,96%, 78
22501, , 69,96%, 78
22502, , 78,96%, 78
22503, , 83,96%, 78
22504, , 84,96%, 78
22505, , 82,96%, 78
22506,B, 78,96%, 78
22507,B, 73,96%, 78
22508, , 67,96%, 78
22509, , 61,96%, 78
22510, , 55,96%, 78
22511, , 49,96%, 78
22512, , 43,96%, 78
22513, , 39,96%, 78
22514, , 35,96%, 78
22515, , 34,96%, 78
22516, , 34,96%, 78
22517, , 36,96%, 78
22518, , 38,96%, 78
22519, , 40,96%, 78
22520, , 42,96%, 78
22521, , 44,96%, 78
22522, , 44,96%, 78
22523, , 44,96%, 78
22524, , 43,96%, 78
22525, , 41,96%, 78
22526, , 40,96%, 78
22527, , 39,96%, 78
22528, , 37,96%, 78
22529, , 35,96%, 78
22530, , 33,96%, 78
22531, , 31,96%, 78
22532, , 29,96%, 78
22533, , 27,96%, 78
22534, , 25,96%, 78
22535, , 24,96%, 78
22536, , 23,96%, 78
22537, , 21,96%, 78
22538, , 21,96%, 78
22539, , 20,96%, 78
22540, , 20,96%, 78
22541, , 20,96%, 78
22542, , 20,96%, 78
22543, , 20,96%, 78
22544, , 21,96%, 78
22545, , 25,96%, 78
22546, , 33,96%, 78
22547, , 43,96%, 78
22548, , 54,96%, 78
22549, , 65,96%, 78
22550, , 74,96%, 78
22551, , 80,96%, 78
22552, , 82,96%, 78
22553, , 80,96%, 78
22554,B, 76,96%, 78
22555,B, 72,96%, 78
22556, , 66,96%, 78
22557, , 60,96%, 78
22558, , 54,96%, 78
22559, , 48,96%, 78
22560, , 42,96%, 78
22561, , 38,96%, 78
22562, , 34,96%, 78
22563, , 33,96%, 78
22564, , 33,96%, 78
22565, , 35,96%, 78
22566, , 37,96%, 78
22567, , 40,96%, 78
22568, , 42,96%, 78
22569, , 43,96%, 78
22570, , 44,96%, 78
22571, , 44,96%, 78
22572, , 43,96%, 78
22573, , 41,96%, 78
22574, , 40,96%, 78
22575, , 39,96%, 78
22576, , 37,96%, 78
22577, , 35,96%, 78
22578, , 33,96%, 78
22579, , 31,96%, 78
22580, , 30,96%, 78
22581, , 28,96%, 78
22582, , 27,96%, 78
22583, , 25,96%, 78
22584, , 24,96%, 78
22585, , 24,96%, 78
22586, , 23,96%, 78
22587, , 23,96%, 78
22588, , 23,96%, 78
22589, , 23,96%, 78
22590, , 24,96%, 78
22591, , 24,96%, 78
22592, , 24,96%, 78
22593, , 26,96%, 78
22594, , 31,96%, 78
22595, , 39,96%, 78
22596, , 48,96%, 78
22597, , 57,96%, 78
22598, , 67,96%, 78
22599, , 75,96%, 78
22600, , 79,96%, 78
22601, , 79,96%, 78
22602, , 76,96%, 78
22603,B, 72,96%, 78
22604,B, 68,96%, 78
22605, , 62,96%, 78
22606, , 56,96%, 78
22607, , 50,96%, 78
22608, , 44,96%, 78
22609, , 39,96%, 78
22610, , 35,96%, 78
22611, , 32,96%, 78
22612, , 32,96%, 78
22613, , 33,96%, 78
22614, , 35,96%, 78
22615, , 38,96%, 78
22616, , 40,96%, 78
22617, , 41,96%, 78
22618, , 42,96%, 78
22619, , 43,96%, 78
22620, , 42,96%, 78
22621, , 41,96%, 78
22622, , 40,96%, 78
22623, , 39,96%, 78
22624, , 37,96%, 78
22625, , 35,96%, 78
22626, , 33,96%, 78
22627, , 31,96%, 78
22628, , 29,96%, 78
22629, , 28,96%, 78
22630, , 26,96%, 78
22631, , 25,96%, 78
22632, , 23,96%, 78
22633, , 22,96%, 78
22634, , 21,96%, 78
22635, , 21,96%, 78
22636, , 20,96%, 78
22637, , 20,96%, 78
22638, , 20,96%, 78
22639, , 20,96%, 78
22640, , 22,96%, 78
22641, , 27,96%, 78
22642, , 36,96%, 78
22643, , 46,96%, 78
22644, , 57,96%, 78
22645, , 67,96%, 78
22646, , 76,96%, 78
22647, , 81,96%, 78
22648, , 81,96%, 78
22649, , 79,96%, 78
22650,B, 75,96%, 78
22651,B, 71,96%, 78
22652, , 66,96%, 78
22653, , 60,96%, 78
22654, , 55,96%, 78
22655, , 49,96%, 78
22656, , 44,96%, 78
22657, , 40,96%, 78
22658, , 38,96%, 78
22659, , 37,96%, 78
22660, , 38,96%, 78
22661, , 39,96%, 78
22662, , 41,96%, 78
22663, , 43,96%, 78
22664, , 44,96%, 78
22665, , 45,96%, 78
22666, , 45,96%, 78
22667, , 45,96%, 78
22668, , 44,96%, 78
22669, , 42,96%, 78
22670, , 41,96%, 78
22671, , 40,96%, 78
22672, , 38,96%, 78
22673, , 36,96%, 78
22674, , 34,96%, 78
22675, , 33,96%, 78
22676, , 31,96%, 78
22677, , 29,96%, 78
22678, , 28,96%, 78
22679, , 27,96%, 78
22680, , 26,96%, 78
22681, , 25,96%, 78
22682, , 25,96%, 78
22683, , 25,96%, 78
22684, , 24,96%, 78
22685, , 24,96%, 78
22686, , 24,96%, 78
22687, , 25,96%, 78
22688, , 29,96%, 78
22689, , 37,96%, 78
22690, , 45,96%, 78
22691, , 54,96%, 78
22692, , 64,96%, 78
22693, , 72,96%, 78
22694, , 77,96%, 78
22695, , 78,96%, 78
22696, , 77,96%, 78
22697,B, 74,96%, 78
22698,B, 69,96%, 78
22699, , 65,96%, 78
22700, , 59,96%, 78
22701, , 54,96%, 78
22702, , 49,96%, 78
22703, , 44,96%, 78
22704, , 40,96%, 78
22705, , 39,96%, 78
22706, , 38,96%, 78
22707, , 38,96%, 78
22708, , 40,96%, 78
22709, , 41,96%, 78
22710, , 43,96%, 78
22711, , 44,96%, 78
22712, , 45,96%, 78
22713, , 45,96%, 78
